,transcription,emotions,audio,label
8239,"No, but I mean like why can't- why can't you find it? Where did it go? Who lost it?","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F019.wav,Anger
8240,"Well, I just-I paid so much money for this ticket. I feel like you guys should be able to get-to offer me more than a fifty dollar voucher.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F020.wav,Anger
8241,"Yeah, meaning I didn't die in a fiery plane crash. How convenient, but um- I paid two thousand dollar to ride your airline, and I would really appreciate getting my bags there to my destination in one place.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F021.wav,Anger
8242,"Right, but part of the agreement is that I'm paying so that I can take myself and my belongings with me.","{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F022.wav,Anger
8243,And that you're going to transport them safely from one place to another.,"{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F023.wav,Anger
8244,"That's all you can offer me? I mean, my the stuff in there is worth way more than fifty dollar.","{'Anger': 0.5, 'Surprise': 0.25, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F024.wav,Anger
8246,Why do I need flight insurance? Why don't you guys just guarantee that you're going to get the stuff that I leave with to my destination?,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F026.wav,Frustration
8247,"Right, but if I'm riding a bus, I don't need to buy luggage insurance that the backpack I take on is going to get to my destination with me.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F027.wav,Frustration
8248,Because they made me check it. It's too heavy.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F028.wav,Frustration
8250,There's nothing else you can do?,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F030.wav,Frustration
8251,I don't believe that for a second.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F031.wav,Anger
8253,What do you mean as you can? Who makes up these rules?,"{'Anger': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F033.wav,Anger
8254,You're an autono- autonomous human being. You could- You could go into the com-,"{'Anger': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F034.wav,Anger
8256,"So I'm just supposed to oh, well, oops, my luggage is gone and be fine with that and take your stinking fifty dollar voucher?","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F036.wav,Frustration
8257,And you have no guarantee.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F037.wav,Frustration
8258,This is ridiculous.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F038.wav,Frustration
8259,"Uh- Because you guys lost it, so it should be your responsibility to find it, too.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F039.wav,Frustration
8260,"Oh, come on. Would you cut it out? This is ridiculous.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F040.wav,Frustration
8261,"No, I don't think I am. I like have a whole bunch of stuff that means a lot to me, and I brought it you know from Africa. It's not like I can just go back and get it whenever I want.","{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F041.wav,Anger
8262,It's not like I can go to Kmart and buy another.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F042.wav,Anger
8264,"Yeah, I'll take your fifty dollar voucher.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F044.wav,Frustration
8265,Thanks.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F045.wav,Frustration
8266,"Okay, what flight were you on?","{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M000.wav,Neutral
8267,On what airline?,"{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M001.wav,Neutral
8268,"From London, okay. Um- And you went through all your proper checkpoints?","{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M002.wav,Neutral
8269,So you haven't seen your bags since Africa. You flew threw Heath Row to here.,"{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M003.wav,Neutral
8270,"Okay. Well, let me see here. I-",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M004.wav,Neutral
8271,It seems like it went through Heath Row. I see it here. uh-,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M005.wav,Neutral
8272,But uh- I don't see it here in the airport yet. uh,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M006.wav,Neutral
8273,I'm not sure where it is. We can absolutely keep an eye out for for it for you.,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M007.wav,Neutral
8274,"Well, I'm not a miracle worker. I don't know what I can do for you. I don't have the bag right here.","{'Neutral': 0.5, 'Frustration': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M008.wav,Neutral
8275,"Well, as I told you, it left Heath Row and it seems to have arrived here. But if you can't find it, then-are you sure you know what your bag looks like?","{'Neutral': 0.5, 'Frustration': 0.25, 'Disgust': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M009.wav,Neutral
8276,"Okay, and what is that? What kind of bag is it?","{'Neutral': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M010.wav,Neutral
8277,And you couldn't find it?,"{'Frustration': 0.75, 'Neutral': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M011.wav,Frustration
8278,Are you sure?,"{'Frustration': 0.5, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M012.wav,Neutral
8279,"Well, obviously, that wasn't me, so I'm going to have to ask you the same questions they asked you just so we can get to the same point.","{'Frustration': 0.75, 'Neutral': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M013.wav,Frustration
8280,"All right? Now, um- it's green, travel bag, you couldn't find it. And was there something important in it that you need it?","{'Frustration': 0.2, 'Anger': 0.2, 'Neutral': 0.6}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M014.wav,Neutral
8281,Sentimental value.,"{'Frustration': 0.2, 'Anger': 0.2, 'Neutral': 0.6}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M015.wav,Neutral
8282,"Right. Well, I don't know what to tell you. Um- What I can offer you is a fifty dollar voucher on your next flight.","{'Frustration': 0.25, 'Anger': 0.25, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M016.wav,Neutral
8283,"No, I understand. I mean. It's got to be tough all those sentimental things, but um- this is all I can do for you.","{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M017.wav,Neutral
8284,"Well, you know, sometimes that's--really, I mean what else could we do?","{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M018.wav,Neutral
8285,"Well,",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M019.wav,Neutral
8286,Obviously ma'am.,"{'Frustration': 0.75, 'Neutral': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M020.wav,Frustration
8287,"I am sorry, ma'am.","{'Frustration': 0.75, 'Neutral': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M021.wav,Frustration
8288,"Let's- Let's just relax for a moment, ma'am. You understand, obviously, we're going to do everything we can to keep all of your luggage here.","{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M022.wav,Neutral
8289,"Obviously, we're not trying to lose your luggage. Do you really believe that we're trying to lose your luggage ma'am?","{'Fear': 0.25, 'Anger': 0.25, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M023.wav,Neutral
8291,"Well, we're talking about one bag. You personally made it here, didn't you?","{'Frustration': 0.5, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M025.wav,Neutral
8292,That's what the cost of the ticket was for.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M026.wav,Frustration
8293,"Ma'am, international flights are not cheap and there's many reasons for that. It does not have solely to do with your baggage or-","{'Frustration': 0.75, 'Neutral': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M027.wav,Frustration
8294,"Right. Yes, ma'am.","{'Frustration': 0.5, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M028.wav,Frustration
8295,"Right, and also if you'll read the fine print of your agreement you'll see that while we do bear some responsibility for lost luggage, it is a fifty dollar voucher.","{'Frustration': 0.5, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M029.wav,Frustration
8296,"Well, I understand that. Did you buy flight insurance?","{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M030.wav,Neutral
8297,"Well, my hands are really tied then.","{'Frustration': 0.25, 'Neutral': 0.5, 'Sadness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M031.wav,Neutral
8298,"Well, it's like any kind of insurance. You don't-when you get it, then you get more. You know, Like if you--","{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M032.wav,Neutral
8299,"Well, of course not because you've got your backpack with you the whole time. Now, if you--you said this was a travel bag. Why weren't you carrying it on if it was so important?","{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M033.wav,Neutral
8300,"Uh, so it was really heavy.","{'Frustration': 0.25, 'Neutral': 0.5, 'Surprise': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M034.wav,Neutral
8301,"Well, you know what, it could still turn up, but until then I can offer you this fifty dollar voucher.","{'Frustration': 0.4, 'Excited': 0.2, 'Neutral': 0.4}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M035.wav,Frustration
8302,"I'm sorry, ma'am, there's nothing else I can do. My hands are really tied here. I really wish there was something else I could do for you.","{'Neutral': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M036.wav,Neutral
8303,Well I don't know why you wouldn't believe that.,"{'Frustration': 0.25, 'Neutral': 0.5, 'Surprise': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M037.wav,Neutral
8304,"Obviously, I'm doing everything that I can here.","{'Frustration': 0.75, 'Neutral': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M038.wav,Frustration
8305,"Well, I have no way to give you more money. I'm giving you as much money as I can, and figuring- as far as figuring out where you bag is-","{'Neutral': 0.5, 'Frustration': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M039.wav,Neutral
8306,makes up?,"{'Frustration': 0.25, 'Neutral': 0.5, 'Disgust': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M040.wav,Neutral
8307,"The airline makes these rules, mom ma'am.","{'Neutral': 0.5, 'Frustration': 0.25, 'Disgust': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M041.wav,Neutral
8309,"Well, you can take my stinking fifty dollar voucher and go home and wait and see if your luggage turns up. And if it does, then we'll deliver it to you.","{'Frustration': 0.5, 'Neutral': 0.25, 'Disgust': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M043.wav,Frustration
8310,"I have no guarantee, absolutely not.","{'Frustration': 0.5, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M044.wav,Frustration
8311,How can I guarantee finding your luggage when it's lost?,"{'Frustration': 0.75, 'Neutral': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M045.wav,Frustration
8312,"Right, well, when you're at home and you lose something, do you guarantee that you're going to find it later on?","{'Frustration': 0.75, 'Neutral': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M046.wav,Frustration
8313,"Well, it sounds to me like you're being ridiculous",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M047.wav,Frustration
8314,Right.,"{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M048.wav,Neutral
8315,"I understand that, ma'am, but things get lost. There's nothing I can do about that. Things happen. Accidents happen.","{'Frustration': 0.5, 'Neutral': 0.5}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M049.wav,Frustration
8316,"And while I really would love to be able to hand you your bag right now, obviously I can't do that.","{'Neutral': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M050.wav,Neutral
8317,So you'd like the fifty dollar voucher?,"{'Neutral': 0.75, 'Surprise': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M051.wav,Neutral
8318,"Okay, just fill out these three forms, and um- you'll- we'll have that sent to you within the next three weeks and, of course, we'll definitely keep an eye out for your bag.",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M052.wav,Neutral
8319,You have a wonderful day.,"{'Frustration': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M053.wav,Neutral
8320,A good friend of mine passed away the other day.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F000.wav,Sadness
8321,"Oh they had some pretty progressive cancer,",{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F001.wav,Sadness
8322,"metastasized and it was old and they knew that it wasn't looking good, but-",{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F002.wav,Sadness
8323,Yeah. We were. Pretty close.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F003.wav,Sadness
8324,[BREATHING],{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F004.wav,Sadness
8325,Kind of.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F005.wav,Sadness
8326,"It's hard to watch when it's painful for them, you know.","{'Anger': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F006.wav,Sadness
