,transcription,emotions,audio,label
6592,"Yeah but that moment on the beach is the highlight of their little lives. All that flopping around is laying eggs or what do you, spawning or mating something like that.","{'Frustration': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M022.wav,Frustration
6593,This is the big night for these guys. Life's last orgy.,"{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M023.wav,Happiness
6594,"Yeah, they do.","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M024.wav,Frustration
6595,Okay but it's fish who do something none of the other fish do,"{'Frustration': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M025.wav,Frustration
6596,"like the swallows returning to Capistrano or the lemmings throwing themselves off the cliffs, like that. There's mystery here and magic","{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M026.wav,Happiness
6597,a little bit of the unexplainable. I don't see how you cannot be interested.,"{'Frustration': 0.5, 'Excited': 0.25, 'Surprise': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M027.wav,Frustration
6599,I don't get it. The first time we came here to see it you said it was the best night of your life and last year I remember distinctly you were so excited to get here. You stubbed your toe rushing me out the door and didn't even notice until we were in the car.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M029.wav,Frustration
6600,We weren't in a good spot.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M030.wav,Frustration
6601,We just weren't in a good spot. This is a much better spot.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M031.wav,Anger
6602,"I've got good instincts for these things. Look there. What's that. Is that? Is that, is that-no it's just seaweed isn't it.","{'Anger': 0.25, 'Excited': 0.5, 'Frustration': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M032.wav,Happiness
6603,"Ah, man this is great. I wouldn't miss this for anything. I mean think about this. I know you're not interested but just think about this for a minute.","{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M033.wav,Happiness
6604,Out there someplace there's this huge mass of silver fish heading this way. They don't know why. We don't know why. It wasn't a decision. They didn't take a vote.,"{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M034.wav,Happiness
6605,No one sent them a map or an invitation. Just some little instinctual time release firecracker went off in their little bodies and all as one. They turned and formed a line as long as the California coast and started swimming.,"{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M035.wav,Happiness
6606,They're swimming right now as if that's the only thing that matters.,"{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M036.wav,Happiness
6607,It's single mindedness with no mind. Urgency that's pure urge.,"{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M037.wav,Happiness
6608,They don't know what drives them. They don't give it a name or ask question. They just turn as one and start the swim that brings them here to this place,"{'Frustration': 0.3333333333333333, 'Excited': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M038.wav,Happiness
6609,where we stand for massive celebration of sex and death.,{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M039.wav,Happiness
6610,"Ah, I'm giving myself goose bumps. All my hairs are popping up.",{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M040.wav,Happiness
6615,It's PR. Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F002.wav,Anger
6618,Goddamn it Augie don't ask me that. You always ask me that. I hate it when you ask me that. It's insulting.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F005.wav,Anger
6619,We just have different ideas about what this evening is supposed to look like.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F006.wav,Anger
6620,"For heaven's sake, this is not about fish.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F007.wav,Anger
6621,We totally skipped. Right.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F008.wav,Neutral
6622,"For heaven's sake, grow up we are not going to see the Grunions.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F009.wav,Anger
6623,We never do. Do we have we ever?,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F010.wav,Anger
6624,Twice is every time we've tried that's ever.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F011.wav,Anger
6627,and the fish won't show up.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F014.wav,Anger
6628,You don't understand anything I'm saying.,"{'Anger': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F015.wav,Frustration
6629,I did want to see it. I always do. I keep thinking that this time will be the time but it never is.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F016.wav,Frustration
6632,We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes,"{'Sadness': 0.75, 'Happiness': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F019.wav,Sadness
6633,"and you popped the cork and while we were dancing, you said the softest most intimate things to me","{'Sadness': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F020.wav,Sadness
6634,right into my ear so that I could hear them as much as- so that I could feel them as much as hear them.,"{'Sadness': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F021.wav,Sadness
6635,"And I remember thinking this is it. At last, at last I'm as happy as I'm supposed to be.","{'Sadness': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F022.wav,Sadness
6636,"Dancing barefoot in the sand, drinking champagne from the bottle.","{'Sadness': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F023.wav,Sadness
6637,I would rather not remember some things. I would rather not hope for some things.,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F024.wav,Sadness
6638,No.,"{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F025.wav,Neutral
6639,No.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F026.wav,Sadness
6640,No. No.,"{'Sadness': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F027.wav,Frustration
6641,No.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F028.wav,Frustration
6642,No.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F029.wav,Frustration
6643,No.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F030.wav,Frustration
6644,No.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F031.wav,Anger
6646,"This what, what is this? This isn't even anything.","{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F033.wav,Anger
6647,"Oh, right, sure this is standing on the beach. This is waiting. This is fighting.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F034.wav,Anger
6650,"I know you are, Augie. Really I do. I know you wanted this to be special and nice and it's the full moon and the sand and all but I just couldn't help thinking about being somewhere else.","{'Sadness': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F037.wav,Sadness
6651,I didn't say that.,"{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F038.wav,Frustration
6652,"For heaven's sake, whatever I'm doing I'd rather be doing it with you.","{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F039.wav,Frustration
6653,Well don't be ridiculous. Don't you know that? You're the one who probably wishes you were with somebody else,"{'Excited': 0.25, 'Frustration': 0.5, 'Sadness': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F040.wav,Frustration
6654,somebody who knew how to enjoy herself and didn't take everything so hard.,"{'Sadness': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F041.wav,Sadness
6656,"Yeah, I noticed that. Looks pretty on the water doesn't it, big old white moon.","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F043.wav,Happiness
6657,"Oh, Augie you brought refreshments.","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F044.wav,Happiness
6658,Well then I guess we don't need glasses.,{'Happiness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F045.wav,Happiness
6659,I'm beginning to think you might be right. I think this may be the spot after all. Augie I'm sorry.,{'Happiness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F046.wav,Happiness
6661,"Well, so what do you think?","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M000.wav,Neutral
6667,Well then what's bugging you?,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M006.wav,Frustration
6668,"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go oh, ah look at the fish. They go home. We go home.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M007.wav,Frustration
6669,Why not?,"{'Frustration': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M008.wav,Frustration
6671,Why not?,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M010.wav,Frustration
6672,We've missed them twice that's not ever.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M011.wav,Frustration
6673,We'll see them this year.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M012.wav,Frustration
6674,I thought you wanted to see it.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M013.wav,Frustration
6675,"No, of course not.","{'Frustration': 0.5, 'Fear': 0.25, 'Anger': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M014.wav,Frustration
6676,It's just a fish. Nothing to get traumatized over.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M015.wav,Frustration
6677,I've been trying to work this backwards but I can't seem to pinpoint the moment when we took a turn for the worse. You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M016.wav,Frustration
6680,Wait a minute. I've got it.,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M019.wav,Neutral
6681,"It was in the car right. Driving past the Knickerbocker Liquor Locker, you said let's get some champagne and I said times a wasting or something like that. Right?","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M020.wav,Neutral
6682,"That's it, right? You want this to be like the other time, right. That's it.","{'Excited': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M021.wav,Happiness
6684,You want me to get some champagne?,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M023.wav,Neutral
6686,Well what? Want me to breath in your ear?,"{'Excited': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M025.wav,Frustration
6687,Want to get married again?,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M026.wav,Frustration
6688,What? What do you want a divorce?,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M027.wav,Frustration
6689,A vacation?,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M028.wav,Frustration
6690,"A new carpet, a poodle, a backrub, ice cream, a suicide pact. What? What? Carla what the hell do you want?","{'Frustration': 0.75, 'Anger': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M029.wav,Frustration
6692,"Do you think that when I proposed, I had this great fantasy going that four years down the line we'd come to the beach and yell at each other over fish.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M031.wav,Frustration
